species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Mallard,XC1092629-Sinisorsa,10,data/processed/Mallard/XC1092629-Sinisorsa_chunk010.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,11,data/processed/Mallard/XC1092629-Sinisorsa_chunk011.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,12,data/processed/Mallard/XC1092629-Sinisorsa_chunk012.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,0,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk000.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,1,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk001.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,2,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk002.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,3,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk003.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,4,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk004.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,5,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk005.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,6,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk006.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,7,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk007.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,8,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk008.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,9,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk009.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,10,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk010.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,11,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk011.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,12,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk012.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,13,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk013.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,14,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk014.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,15,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk015.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,16,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk016.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,17,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk017.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,18,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk018.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,19,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk019.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,20,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk020.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,21,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk021.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,22,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk022.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,23,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk023.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,24,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk024.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,25,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk025.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,26,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk026.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,27,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk027.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,28,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk028.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,29,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk029.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,30,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk030.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,31,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk031.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,32,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk032.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,33,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk033.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,34,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk034.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,35,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk035.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,36,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk036.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,37,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk037.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,38,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk038.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,39,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk039.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,40,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk040.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,41,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk041.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,42,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk042.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,43,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk043.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,44,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk044.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,45,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk045.wav,3.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3,"alarm call, call",female,,A,2:17,137.0,Estonia,2017-07-04,Livon,58.1931,22.0727,test
Mallard,XC468671-Wilde,0,data/processed/Mallard/XC468671-Wilde_chunk000.wav,3.0,"XC468671-Wilde Eend, flight call, 180219, 2237 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2019-02-18,Joost van Bruggen,51.94,5.9038,test
Mallard,XC468671-Wilde,1,data/processed/Mallard/XC468671-Wilde_chunk001.wav,3.0,"XC468671-Wilde Eend, flight call, 180219, 2237 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2019-02-18,Joost van Bruggen,51.94,5.9038,test
Mallard,XC468671-Wilde,2,data/processed/Mallard/XC468671-Wilde_chunk002.wav,3.0,"XC468671-Wilde Eend, flight call, 180219, 2237 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2019-02-18,Joost van Bruggen,51.94,5.9038,test
Mallard,XC468671-Wilde,3,data/processed/Mallard/XC468671-Wilde_chunk003.wav,3.0,"XC468671-Wilde Eend, flight call, 180219, 2237 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2019-02-18,Joost van Bruggen,51.94,5.9038,test
Mallard,XC468671-Wilde,4,data/processed/Mallard/XC468671-Wilde_chunk004.wav,3.0,"XC468671-Wilde Eend, flight call, 180219, 2237 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2019-02-18,Joost van Bruggen,51.94,5.9038,test
Mallard,XC541822-Jarek,0,data/processed/Mallard/XC541822-Jarek_chunk000.wav,3.0,XC541822-Jarek Matusiak-339 (2) krzyżówka (2) wilk (2).mp3,call,"female, male",,A,0:10,10.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541822-Jarek,1,data/processed/Mallard/XC541822-Jarek_chunk001.wav,3.0,XC541822-Jarek Matusiak-339 (2) krzyżówka (2) wilk (2).mp3,call,"female, male",,A,0:10,10.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541822-Jarek,2,data/processed/Mallard/XC541822-Jarek_chunk002.wav,3.0,XC541822-Jarek Matusiak-339 (2) krzyżówka (2) wilk (2).mp3,call,"female, male",,A,0:10,10.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541822-Jarek,3,data/processed/Mallard/XC541822-Jarek_chunk003.wav,3.0,XC541822-Jarek Matusiak-339 (2) krzyżówka (2) wilk (2).mp3,call,"female, male",,A,0:10,10.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541824-Jarek,0,data/processed/Mallard/XC541824-Jarek_chunk000.wav,3.0,XC541824-Jarek Matusiak-339 (2) krzyżówka (4) .mp3,"call, flight call, wings","female, male",,A,0:12,12.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541824-Jarek,1,data/processed/Mallard/XC541824-Jarek_chunk001.wav,3.0,XC541824-Jarek Matusiak-339 (2) krzyżówka (4) .mp3,"call, flight call, wings","female, male",,A,0:12,12.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541824-Jarek,2,data/processed/Mallard/XC541824-Jarek_chunk002.wav,3.0,XC541824-Jarek Matusiak-339 (2) krzyżówka (4) .mp3,"call, flight call, wings","female, male",,A,0:12,12.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC541824-Jarek,3,data/processed/Mallard/XC541824-Jarek_chunk003.wav,3.0,XC541824-Jarek Matusiak-339 (2) krzyżówka (4) .mp3,"call, flight call, wings","female, male",,A,0:12,12.0,Poland,2020-04-03,Jarek Matusiak,52.2671,20.4603,test
Mallard,XC556906-Canard,0,data/processed/Mallard/XC556906-Canard_chunk000.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,1,data/processed/Mallard/XC556906-Canard_chunk001.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,2,data/processed/Mallard/XC556906-Canard_chunk002.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,3,data/processed/Mallard/XC556906-Canard_chunk003.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,4,data/processed/Mallard/XC556906-Canard_chunk004.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,5,data/processed/Mallard/XC556906-Canard_chunk005.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,6,data/processed/Mallard/XC556906-Canard_chunk006.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,7,data/processed/Mallard/XC556906-Canard_chunk007.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,8,data/processed/Mallard/XC556906-Canard_chunk008.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,9,data/processed/Mallard/XC556906-Canard_chunk009.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,10,data/processed/Mallard/XC556906-Canard_chunk010.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,11,data/processed/Mallard/XC556906-Canard_chunk011.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,12,data/processed/Mallard/XC556906-Canard_chunk012.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,13,data/processed/Mallard/XC556906-Canard_chunk013.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,14,data/processed/Mallard/XC556906-Canard_chunk014.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC556906-Canard,15,data/processed/Mallard/XC556906-Canard_chunk015.wav,3.0,XC556906-Canard colvert femelle alarme ++.wav,alarm call,female,,A,0:46,46.0,France,2020-05-06,Stanislas Wroza,48.8205,2.1781,test
Mallard,XC603723-Mallard,0,data/processed/Mallard/XC603723-Mallard_chunk000.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,1,data/processed/Mallard/XC603723-Mallard_chunk001.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,2,data/processed/Mallard/XC603723-Mallard_chunk002.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,3,data/processed/Mallard/XC603723-Mallard_chunk003.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,4,data/processed/Mallard/XC603723-Mallard_chunk004.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,5,data/processed/Mallard/XC603723-Mallard_chunk005.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
Mallard,XC603723-Mallard,6,data/processed/Mallard/XC603723-Mallard_chunk006.wav,3.0,XC603723-Mallard.mp3,call,"female, male",adult,A,1:00,60.0,Canada,1983-11-30,Peter Ward and Ken Hall,49.0986,-123.1796,test
