species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,0,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk000.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,1,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk001.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,2,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk002.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,3,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk003.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,4,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk004.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,5,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk005.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,6,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk006.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,7,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk007.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,8,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk008.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,9,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk009.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,10,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk010.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m,11,data/processed/Eurasian_Wigeon/XC669904-ANAPEN2021-05-16-0738-KUUS-song-m_chunk011.wav,3.0,XC669904-ANAPEN2021-05-16-0738-KUUS-song-m.mp3
Eurasian_Wigeon,XC684565-xc-wa010346-000015,0,data/processed/Eurasian_Wigeon/XC684565-xc-wa010346-000015_chunk000.wav,3.0,XC684565-xc-wa010346-000015.mp3
Eurasian_Wigeon,XC684565-xc-wa010346-000015,1,data/processed/Eurasian_Wigeon/XC684565-xc-wa010346-000015_chunk001.wav,3.0,XC684565-xc-wa010346-000015.mp3
Eurasian_Wigeon,XC684565-xc-wa010346-000015,2,data/processed/Eurasian_Wigeon/XC684565-xc-wa010346-000015_chunk002.wav,3.0,XC684565-xc-wa010346-000015.mp3
Eurasian_Wigeon,XC694019-EurasianWigeon_Clifton_211224_2406_edited,0,data/processed/Eurasian_Wigeon/XC694019-EurasianWigeon_Clifton_211224_2406_edited_chunk000.wav,3.0,XC694019-EurasianWigeon_Clifton_211224_2406_edited.mp3
Eurasian_Wigeon,XC694019-EurasianWigeon_Clifton_211224_2406_edited,1,data/processed/Eurasian_Wigeon/XC694019-EurasianWigeon_Clifton_211224_2406_edited_chunk001.wav,3.0,XC694019-EurasianWigeon_Clifton_211224_2406_edited.mp3
Eurasian_Wigeon,XC694019-EurasianWigeon_Clifton_211224_2406_edited,2,data/processed/Eurasian_Wigeon/XC694019-EurasianWigeon_Clifton_211224_2406_edited_chunk002.wav,3.0,XC694019-EurasianWigeon_Clifton_211224_2406_edited.mp3
Eurasian_Wigeon,XC694019-EurasianWigeon_Clifton_211224_2406_edited,3,data/processed/Eurasian_Wigeon/XC694019-EurasianWigeon_Clifton_211224_2406_edited_chunk003.wav,3.0,XC694019-EurasianWigeon_Clifton_211224_2406_edited.mp3
Eurasian_Wigeon,XC695700-Canard,0,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk000.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,1,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk001.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,2,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk002.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,3,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk003.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,4,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk004.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,5,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk005.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,6,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk006.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,7,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk007.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,8,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk008.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,9,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk009.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,10,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk010.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,11,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk011.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,12,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk012.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,13,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk013.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,14,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk014.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,15,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk015.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,16,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk016.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,17,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk017.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC695700-Canard,18,data/processed/Eurasian_Wigeon/XC695700-Canard_chunk018.wav,3.0,XC695700-Canard siffleur cris de vol nocmig filtered ++.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,0,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk000.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,1,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk001.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,2,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk002.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,3,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk003.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,4,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk004.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,5,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk005.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717731-Wigeon_Flight,6,data/processed/Eurasian_Wigeon/XC717731-Wigeon_Flight_chunk006.wav,3.0,XC717731-Wigeon_Flight Call_Saleen_03.04.22_A++++_V Close.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,0,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk000.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,1,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk001.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,2,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk002.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,3,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk003.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,4,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk004.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC717861-Wigeon_Male,5,data/processed/Eurasian_Wigeon/XC717861-Wigeon_Male_chunk005.wav,3.0,XC717861-Wigeon_Male + Female Calls_Lissagriffin_9_+10.03.22_A++.mp3
Eurasian_Wigeon,XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++,0,data/processed/Eurasian_Wigeon/XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++_chunk000.wav,3.0,XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++.mp3
Eurasian_Wigeon,XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++,1,data/processed/Eurasian_Wigeon/XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++_chunk001.wav,3.0,XC766702-Wigeon_Double-Call_Ring-Marsh_081022_A++.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,0,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk000.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,1,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk001.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,2,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk002.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,3,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk003.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,4,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk004.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,5,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk005.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,6,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk006.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,7,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk007.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,8,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk008.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,9,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk009.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,10,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk010.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,11,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk011.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,12,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk012.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,13,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk013.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,14,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk014.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,15,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk015.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,16,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk016.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,17,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk017.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC767303-Wigeon_NFC_Lissagriffin_021022_A,18,data/processed/Eurasian_Wigeon/XC767303-Wigeon_NFC_Lissagriffin_021022_A_chunk018.wav,3.0,XC767303-Wigeon_NFC_Lissagriffin_021022_A.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,0,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk000.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,1,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk001.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,2,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk002.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,3,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk003.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,4,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk004.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,5,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk005.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,6,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk006.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,7,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk007.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,8,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk008.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,9,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk009.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,10,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk010.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,11,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk011.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise,12,data/processed/Eurasian_Wigeon/XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise_chunk012.wav,3.0,XC774498-Wigeon_Female-Mumblings_Lissagriffin_111222_A+_Engine-Noise.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,0,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk000.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,1,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk001.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,2,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk002.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,3,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk003.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,4,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk004.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,5,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk005.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,6,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk006.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,7,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk007.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,8,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk008.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,9,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk009.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,10,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk010.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,11,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk011.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,12,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk012.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,13,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk013.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,14,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk014.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,15,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk015.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,16,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk016.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,17,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk017.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,18,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk018.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++,19,data/processed/Eurasian_Wigeon/XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++_chunk019.wav,3.0,XC774507-Wigeon_Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++,0,data/processed/Eurasian_Wigeon/XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++_chunk000.wav,3.0,XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++.mp3
Eurasian_Wigeon,XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++,1,data/processed/Eurasian_Wigeon/XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++_chunk001.wav,3.0,XC774515-Wigeon_Male-+-Female-Calls_Lissagriffin_151222_A+++.mp3
