species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Common_Goldeneye,XC998354-Knipa_28,5,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk005.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
Northern_Shoveler,XC163376-Northern,0,data/processed/Northern_Shoveler/XC163376-Northern_chunk000.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,1,data/processed/Northern_Shoveler/XC163376-Northern_chunk001.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,2,data/processed/Northern_Shoveler/XC163376-Northern_chunk002.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,3,data/processed/Northern_Shoveler/XC163376-Northern_chunk003.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,4,data/processed/Northern_Shoveler/XC163376-Northern_chunk004.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,5,data/processed/Northern_Shoveler/XC163376-Northern_chunk005.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,6,data/processed/Northern_Shoveler/XC163376-Northern_chunk006.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,7,data/processed/Northern_Shoveler/XC163376-Northern_chunk007.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,8,data/processed/Northern_Shoveler/XC163376-Northern_chunk008.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,9,data/processed/Northern_Shoveler/XC163376-Northern_chunk009.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,10,data/processed/Northern_Shoveler/XC163376-Northern_chunk010.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,11,data/processed/Northern_Shoveler/XC163376-Northern_chunk011.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,12,data/processed/Northern_Shoveler/XC163376-Northern_chunk012.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,13,data/processed/Northern_Shoveler/XC163376-Northern_chunk013.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,14,data/processed/Northern_Shoveler/XC163376-Northern_chunk014.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,15,data/processed/Northern_Shoveler/XC163376-Northern_chunk015.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,16,data/processed/Northern_Shoveler/XC163376-Northern_chunk016.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,17,data/processed/Northern_Shoveler/XC163376-Northern_chunk017.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,18,data/processed/Northern_Shoveler/XC163376-Northern_chunk018.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC163376-Northern,19,data/processed/Northern_Shoveler/XC163376-Northern_chunk019.wav,3.0,"XC163376-Northern Shoveler -MT, Benton Lake NWR, May 31, 2011, 924 AM.mp3",call,,,A,0:59,59.0,United States,2011-05-31,Paul Marvin,47.6688,-111.3328,val
Northern_Shoveler,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32,0,data/processed/Northern_Shoveler/XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32_chunk000.wav,3.0,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3,song,"female, male",,A,0:13,13.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,val
Northern_Shoveler,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32,1,data/processed/Northern_Shoveler/XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32_chunk001.wav,3.0,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3,song,"female, male",,A,0:13,13.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,val
Northern_Shoveler,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32,2,data/processed/Northern_Shoveler/XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32_chunk002.wav,3.0,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3,song,"female, male",,A,0:13,13.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,val
Northern_Shoveler,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32,3,data/processed/Northern_Shoveler/XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32_chunk003.wav,3.0,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3,song,"female, male",,A,0:13,13.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,val
Northern_Shoveler,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32,4,data/processed/Northern_Shoveler/XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32_chunk004.wav,3.0,XC190728-Anas_clypatea_Poland_Jarek_Matusiak_20140413_32.mp3,song,"female, male",,A,0:13,13.0,Poland,2014-04-13,Jarek Matusiak,52.2051,19.7828,val
Northern_Shoveler,XC218536-Northern,0,data/processed/Northern_Shoveler/XC218536-Northern_chunk000.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,1,data/processed/Northern_Shoveler/XC218536-Northern_chunk001.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,2,data/processed/Northern_Shoveler/XC218536-Northern_chunk002.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,3,data/processed/Northern_Shoveler/XC218536-Northern_chunk003.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,4,data/processed/Northern_Shoveler/XC218536-Northern_chunk004.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,5,data/processed/Northern_Shoveler/XC218536-Northern_chunk005.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,6,data/processed/Northern_Shoveler/XC218536-Northern_chunk006.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,7,data/processed/Northern_Shoveler/XC218536-Northern_chunk007.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,8,data/processed/Northern_Shoveler/XC218536-Northern_chunk008.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218536-Northern,9,data/processed/Northern_Shoveler/XC218536-Northern_chunk009.wav,3.0,XC218536-Northern Shoveler  510.mp3,call,,,A,0:29,29.0,United States,1998-02-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218538-Northern,0,data/processed/Northern_Shoveler/XC218538-Northern_chunk000.wav,3.0,XC218538-Northern Shoveler B 511.mp3,flight call,,,A,0:12,12.0,United States,1998-03-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218538-Northern,1,data/processed/Northern_Shoveler/XC218538-Northern_chunk001.wav,3.0,XC218538-Northern Shoveler B 511.mp3,flight call,,,A,0:12,12.0,United States,1998-03-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218538-Northern,2,data/processed/Northern_Shoveler/XC218538-Northern_chunk002.wav,3.0,XC218538-Northern Shoveler B 511.mp3,flight call,,,A,0:12,12.0,United States,1998-03-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC218538-Northern,3,data/processed/Northern_Shoveler/XC218538-Northern_chunk003.wav,3.0,XC218538-Northern Shoveler B 511.mp3,flight call,,,A,0:12,12.0,United States,1998-03-20,Peter Boesman,35.442,-94.9943,val
Northern_Shoveler,XC368726-Northern,0,data/processed/Northern_Shoveler/XC368726-Northern_chunk000.wav,3.0,XC368726-Northern Shoveler on 4.30.17 at Pole Mtn Lake at 6.34 .08_0527.mp3,"song, flying in and landing on water",male,,A,0:09,9.0,United States,2017-04-30,Sue Riffe,40.5614,-106.4796,val
Northern_Shoveler,XC368726-Northern,1,data/processed/Northern_Shoveler/XC368726-Northern_chunk001.wav,3.0,XC368726-Northern Shoveler on 4.30.17 at Pole Mtn Lake at 6.34 .08_0527.mp3,"song, flying in and landing on water",male,,A,0:09,9.0,United States,2017-04-30,Sue Riffe,40.5614,-106.4796,val
Northern_Shoveler,XC368726-Northern,2,data/processed/Northern_Shoveler/XC368726-Northern_chunk002.wav,3.0,XC368726-Northern Shoveler on 4.30.17 at Pole Mtn Lake at 6.34 .08_0527.mp3,"song, flying in and landing on water",male,,A,0:09,9.0,United States,2017-04-30,Sue Riffe,40.5614,-106.4796,val
Northern_Shoveler,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV",0,"data/processed/Northern_Shoveler/XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV_chunk000.wav",3.0,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV.wav",nocturnal flight call,uncertain,uncertain,A,0:09,9.0,United Kingdom,2020-03-23,David Darrell-Lambert,51.4834,0.2942,val
Northern_Shoveler,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV",1,"data/processed/Northern_Shoveler/XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV_chunk001.wav",3.0,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV.wav",nocturnal flight call,uncertain,uncertain,A,0:09,9.0,United Kingdom,2020-03-23,David Darrell-Lambert,51.4834,0.2942,val
Northern_Shoveler,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV",2,"data/processed/Northern_Shoveler/XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV_chunk002.wav",3.0,"XC996367-Shoveler-call-nocturnal-very-good-2020-03-23-Garden,-Chafford-Hundred_1287._mk_005WAV.wav",nocturnal flight call,uncertain,uncertain,A,0:09,9.0,United Kingdom,2020-03-23,David Darrell-Lambert,51.4834,0.2942,val
Northern_Shoveler,anacly1,0,data/processed/Northern_Shoveler/anacly1_chunk000.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,1,data/processed/Northern_Shoveler/anacly1_chunk001.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,2,data/processed/Northern_Shoveler/anacly1_chunk002.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,3,data/processed/Northern_Shoveler/anacly1_chunk003.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,4,data/processed/Northern_Shoveler/anacly1_chunk004.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,5,data/processed/Northern_Shoveler/anacly1_chunk005.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,6,data/processed/Northern_Shoveler/anacly1_chunk006.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Northern_Shoveler,anacly1,7,data/processed/Northern_Shoveler/anacly1_chunk007.wav,3.0,anacly1.mp3,call,,,A,0:24,24.0,Germany,2011-04-15,Martin Miethke,52.701,12.226,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",0,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk000.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",1,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk001.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",2,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk002.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",3,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk003.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",4,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk004.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",5,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk005.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",6,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk006.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps",7,"data/processed/Mallard/XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps_chunk007.wav",3.0,"XC1107670-MALL-noisy-overhead-May-25,-2022-0420--6.8-bps.wav",nocturnal flight call,uncertain,uncertain,A,0:22,22.0,Canada,2022-05-25,Jeff Stewart,,,val
Mallard,XC434684-ANAPLA100918-T006,0,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk000.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,1,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk001.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,2,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk002.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,3,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk003.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,4,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk004.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,5,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk005.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,6,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk006.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,7,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk007.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,8,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk008.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC434684-ANAPLA100918-T006,9,data/processed/Mallard/XC434684-ANAPLA100918-T006_chunk009.wav,3.0,XC434684-ANAPLA100918-T006 (2).mp3,call,,,A,0:28,28.0,Spain,2018-09-10,Jordi Calvet,42.2236,3.0968,val
Mallard,XC534192-Mallard,0,data/processed/Mallard/XC534192-Mallard_chunk000.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,1,data/processed/Mallard/XC534192-Mallard_chunk001.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,2,data/processed/Mallard/XC534192-Mallard_chunk002.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,3,data/processed/Mallard/XC534192-Mallard_chunk003.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,4,data/processed/Mallard/XC534192-Mallard_chunk004.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,5,data/processed/Mallard/XC534192-Mallard_chunk005.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,6,data/processed/Mallard/XC534192-Mallard_chunk006.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,7,data/processed/Mallard/XC534192-Mallard_chunk007.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,8,data/processed/Mallard/XC534192-Mallard_chunk008.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,9,data/processed/Mallard/XC534192-Mallard_chunk009.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,10,data/processed/Mallard/XC534192-Mallard_chunk010.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,11,data/processed/Mallard/XC534192-Mallard_chunk011.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,12,data/processed/Mallard/XC534192-Mallard_chunk012.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,13,data/processed/Mallard/XC534192-Mallard_chunk013.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC534192-Mallard,14,data/processed/Mallard/XC534192-Mallard_chunk014.wav,3.0,"XC534192-Mallard Ms circle,F call -CA, El Monte Rd, March 02, 2020, 0819 AM.mp3",call,female,,A,0:43,43.0,United States,2020-03-02,Paul Marvin,32.884,-116.8204,val
Mallard,XC591751-Md-1629D25,0,data/processed/Mallard/XC591751-Md-1629D25_chunk000.wav,3.0,XC591751-Md-1629D25.mp3,"call, flight call",female,,A,1:14,74.0,United Kingdom,2019-02-24,Simon Elliott,55.1114,-1.952,val
