species,xc_id,chunk_index,file_path,duration_sec,source_file
Black-headed_Gull,blackheadedgull-norfolk300607farrow,3,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk003.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,4,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk004.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,5,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk005.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,6,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk006.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,7,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk007.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,8,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk008.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,9,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk009.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,10,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk010.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-headed_Gull,blackheadedgull-norfolk300607farrow,11,data/processed/Black-headed_Gull/blackheadedgull-norfolk300607farrow_chunk011.wav,3.0,blackheadedgull-norfolk300607farrow.mp3
Black-tailed_Gull,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537,0,data/processed/Black-tailed_Gull/XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537_chunk000.wav,3.0,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537.mp3
Black-tailed_Gull,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537,1,data/processed/Black-tailed_Gull/XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537_chunk001.wav,3.0,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537.mp3
Black-tailed_Gull,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537,2,data/processed/Black-tailed_Gull/XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537_chunk002.wav,3.0,XC1101470-Black-tailed-Gull-黑尾鸥-cll-声景-滩涂-连云港兴庄河口--X8-CICADA-2508241046_1537.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,0,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk000.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,1,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk001.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,2,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk002.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,3,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk003.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,4,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk004.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,5,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk005.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,6,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk006.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,7,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk007.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,8,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk008.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,9,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk009.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,10,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk010.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,11,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk011.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,12,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk012.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,13,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk013.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,14,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk014.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,15,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk015.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC284651-Larus_crassirostris_05072015,16,data/processed/Black-tailed_Gull/XC284651-Larus_crassirostris_05072015_chunk016.wav,3.0,XC284651-Larus_crassirostris_05072015.mp3
Black-tailed_Gull,XC464604-Black-tailed,0,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk000.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,1,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk001.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,2,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk002.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,3,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk003.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,4,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk004.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,5,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk005.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,6,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk006.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,7,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk007.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,8,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk008.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,9,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk009.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,10,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk010.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,11,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk011.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,12,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk012.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,13,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk013.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,14,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk014.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,15,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk015.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,16,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk016.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,17,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk017.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,18,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk018.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,19,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk019.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,20,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk020.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,21,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk021.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,22,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk022.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,23,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk023.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,24,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk024.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,25,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk025.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,26,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk026.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,27,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk027.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,28,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk028.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,29,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk029.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,30,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk030.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,31,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk031.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,32,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk032.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,33,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk033.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,34,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk034.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,35,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk035.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,36,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk036.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,37,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk037.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,38,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk038.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,39,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk039.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC464604-Black-tailed,40,data/processed/Black-tailed_Gull/XC464604-Black-tailed_chunk040.wav,3.0,"XC464604-Black-tailed Gull 2017 04 07 South Korea, Seocheon (Geum river, Gunsan) - calls 1630.mp3"
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,0,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk000.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,1,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk001.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,2,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk002.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,3,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk003.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,4,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk004.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,5,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk005.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,6,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk006.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,7,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk007.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,8,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk008.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,9,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk009.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,10,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk010.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,11,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk011.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,12,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk012.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,13,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk013.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,14,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk014.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,15,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk015.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,16,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk016.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,17,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk017.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,18,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk018.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,19,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk019.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,20,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk020.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,21,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk021.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12,22,data/processed/Black-tailed_Gull/XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12_chunk022.wav,3.0,XC839073-Black-tailed-Gull黑尾鸥--call-180422-海湾港口SHADOW_0202S12.mp3
Black-tailed_Gull,XC991489-黑尾鸥,0,data/processed/Black-tailed_Gull/XC991489-黑尾鸥_chunk000.wav,3.0,XC991489-黑尾鸥.wav
Black-tailed_Gull,XC991489-黑尾鸥,1,data/processed/Black-tailed_Gull/XC991489-黑尾鸥_chunk001.wav,3.0,XC991489-黑尾鸥.wav
Slaty-backed_Gull,XC286303-LS_59215,0,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk000.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,1,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk001.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,2,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk002.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,3,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk003.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,4,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk004.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,5,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk005.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,6,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk006.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,7,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk007.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,8,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk008.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286303-LS_59215,9,data/processed/Slaty-backed_Gull/XC286303-LS_59215_chunk009.wav,3.0,XC286303-LS_59215 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286322-LS_59251,0,data/processed/Slaty-backed_Gull/XC286322-LS_59251_chunk000.wav,3.0,XC286322-LS_59251 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286322-LS_59251,1,data/processed/Slaty-backed_Gull/XC286322-LS_59251_chunk001.wav,3.0,XC286322-LS_59251 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286322-LS_59251,2,data/processed/Slaty-backed_Gull/XC286322-LS_59251_chunk002.wav,3.0,XC286322-LS_59251 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286322-LS_59251,3,data/processed/Slaty-backed_Gull/XC286322-LS_59251_chunk003.wav,3.0,XC286322-LS_59251 Slaty-backed Gull call B.mp3
Slaty-backed_Gull,XC286322-LS_59251,4,data/processed/Slaty-backed_Gull/XC286322-LS_59251_chunk004.wav,3.0,XC286322-LS_59251 Slaty-backed Gull call B.mp3
