species,xc_id,chunk_index,file_path,duration_sec,source_file
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,2,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk002.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,3,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk003.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,4,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk004.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,5,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk005.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,6,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk006.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,7,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk007.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,8,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk008.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,9,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk009.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC237162-fiskemåke-hettemåke-flokk-0420_163958,10,data/processed/Common_Gull/XC237162-fiskemåke-hettemåke-flokk-0420_163958_chunk010.wav,3.0,XC237162-fiskemåke-hettemåke-flokk-0420_163958.mp3
Common_Gull,XC270366-Larus,0,data/processed/Common_Gull/XC270366-Larus_chunk000.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,1,data/processed/Common_Gull/XC270366-Larus_chunk001.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,2,data/processed/Common_Gull/XC270366-Larus_chunk002.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,3,data/processed/Common_Gull/XC270366-Larus_chunk003.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,4,data/processed/Common_Gull/XC270366-Larus_chunk004.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,5,data/processed/Common_Gull/XC270366-Larus_chunk005.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,6,data/processed/Common_Gull/XC270366-Larus_chunk006.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,7,data/processed/Common_Gull/XC270366-Larus_chunk007.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,8,data/processed/Common_Gull/XC270366-Larus_chunk008.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,9,data/processed/Common_Gull/XC270366-Larus_chunk009.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,10,data/processed/Common_Gull/XC270366-Larus_chunk010.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,11,data/processed/Common_Gull/XC270366-Larus_chunk011.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,12,data/processed/Common_Gull/XC270366-Larus_chunk012.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,13,data/processed/Common_Gull/XC270366-Larus_chunk013.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,14,data/processed/Common_Gull/XC270366-Larus_chunk014.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,15,data/processed/Common_Gull/XC270366-Larus_chunk015.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,16,data/processed/Common_Gull/XC270366-Larus_chunk016.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,17,data/processed/Common_Gull/XC270366-Larus_chunk017.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,18,data/processed/Common_Gull/XC270366-Larus_chunk018.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,19,data/processed/Common_Gull/XC270366-Larus_chunk019.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,20,data/processed/Common_Gull/XC270366-Larus_chunk020.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,21,data/processed/Common_Gull/XC270366-Larus_chunk021.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,22,data/processed/Common_Gull/XC270366-Larus_chunk022.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,23,data/processed/Common_Gull/XC270366-Larus_chunk023.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,24,data/processed/Common_Gull/XC270366-Larus_chunk024.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,25,data/processed/Common_Gull/XC270366-Larus_chunk025.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,26,data/processed/Common_Gull/XC270366-Larus_chunk026.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,27,data/processed/Common_Gull/XC270366-Larus_chunk027.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,28,data/processed/Common_Gull/XC270366-Larus_chunk028.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,29,data/processed/Common_Gull/XC270366-Larus_chunk029.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,30,data/processed/Common_Gull/XC270366-Larus_chunk030.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,31,data/processed/Common_Gull/XC270366-Larus_chunk031.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,32,data/processed/Common_Gull/XC270366-Larus_chunk032.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,33,data/processed/Common_Gull/XC270366-Larus_chunk033.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,34,data/processed/Common_Gull/XC270366-Larus_chunk034.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,35,data/processed/Common_Gull/XC270366-Larus_chunk035.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,36,data/processed/Common_Gull/XC270366-Larus_chunk036.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,37,data/processed/Common_Gull/XC270366-Larus_chunk037.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,38,data/processed/Common_Gull/XC270366-Larus_chunk038.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,39,data/processed/Common_Gull/XC270366-Larus_chunk039.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,40,data/processed/Common_Gull/XC270366-Larus_chunk040.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,41,data/processed/Common_Gull/XC270366-Larus_chunk041.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,42,data/processed/Common_Gull/XC270366-Larus_chunk042.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,43,data/processed/Common_Gull/XC270366-Larus_chunk043.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,44,data/processed/Common_Gull/XC270366-Larus_chunk044.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC270366-Larus,45,data/processed/Common_Gull/XC270366-Larus_chunk045.wav,3.0,"XC270366-Larus canus 150624_021,AB.MP3"
Common_Gull,XC281179-233,0,data/processed/Common_Gull/XC281179-233_chunk000.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,1,data/processed/Common_Gull/XC281179-233_chunk001.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,2,data/processed/Common_Gull/XC281179-233_chunk002.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,3,data/processed/Common_Gull/XC281179-233_chunk003.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,4,data/processed/Common_Gull/XC281179-233_chunk004.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,5,data/processed/Common_Gull/XC281179-233_chunk005.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,6,data/processed/Common_Gull/XC281179-233_chunk006.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,7,data/processed/Common_Gull/XC281179-233_chunk007.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,8,data/processed/Common_Gull/XC281179-233_chunk008.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,9,data/processed/Common_Gull/XC281179-233_chunk009.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,10,data/processed/Common_Gull/XC281179-233_chunk010.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,11,data/processed/Common_Gull/XC281179-233_chunk011.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,12,data/processed/Common_Gull/XC281179-233_chunk012.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,13,data/processed/Common_Gull/XC281179-233_chunk013.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,14,data/processed/Common_Gull/XC281179-233_chunk014.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,15,data/processed/Common_Gull/XC281179-233_chunk015.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,16,data/processed/Common_Gull/XC281179-233_chunk016.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,17,data/processed/Common_Gull/XC281179-233_chunk017.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,18,data/processed/Common_Gull/XC281179-233_chunk018.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC281179-233,19,data/processed/Common_Gull/XC281179-233_chunk019.wav,3.0,XC281179-233 1 Stormmeeuw 1 Roep.mp3
Common_Gull,XC288847-150702_0659-Larus,0,data/processed/Common_Gull/XC288847-150702_0659-Larus_chunk000.wav,3.0,XC288847-150702_0659-Larus canus.mp3
Common_Gull,XC288847-150702_0659-Larus,1,data/processed/Common_Gull/XC288847-150702_0659-Larus_chunk001.wav,3.0,XC288847-150702_0659-Larus canus.mp3
Common_Gull,XC288847-150702_0659-Larus,2,data/processed/Common_Gull/XC288847-150702_0659-Larus_chunk002.wav,3.0,XC288847-150702_0659-Larus canus.mp3
Common_Gull,XC288847-150702_0659-Larus,3,data/processed/Common_Gull/XC288847-150702_0659-Larus_chunk003.wav,3.0,XC288847-150702_0659-Larus canus.mp3
Common_Gull,XC303769-Larcan,0,data/processed/Common_Gull/XC303769-Larcan_chunk000.wav,3.0,XC303769-Larcan kam SK 02 14 calls.mp3
Common_Gull,XC303769-Larcan,1,data/processed/Common_Gull/XC303769-Larcan_chunk001.wav,3.0,XC303769-Larcan kam SK 02 14 calls.mp3
Common_Gull,XC303769-Larcan,2,data/processed/Common_Gull/XC303769-Larcan_chunk002.wav,3.0,XC303769-Larcan kam SK 02 14 calls.mp3
Common_Gull,XC310179-Default,0,data/processed/Common_Gull/XC310179-Default_chunk000.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,1,data/processed/Common_Gull/XC310179-Default_chunk001.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,2,data/processed/Common_Gull/XC310179-Default_chunk002.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,3,data/processed/Common_Gull/XC310179-Default_chunk003.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,4,data/processed/Common_Gull/XC310179-Default_chunk004.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,5,data/processed/Common_Gull/XC310179-Default_chunk005.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,6,data/processed/Common_Gull/XC310179-Default_chunk006.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,7,data/processed/Common_Gull/XC310179-Default_chunk007.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,8,data/processed/Common_Gull/XC310179-Default_chunk008.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,9,data/processed/Common_Gull/XC310179-Default_chunk009.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,10,data/processed/Common_Gull/XC310179-Default_chunk010.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,11,data/processed/Common_Gull/XC310179-Default_chunk011.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,12,data/processed/Common_Gull/XC310179-Default_chunk012.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,13,data/processed/Common_Gull/XC310179-Default_chunk013.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,14,data/processed/Common_Gull/XC310179-Default_chunk014.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,15,data/processed/Common_Gull/XC310179-Default_chunk015.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC310179-Default,16,data/processed/Common_Gull/XC310179-Default_chunk016.wav,3.0,XC310179-Default Project.mp3
Common_Gull,XC377974-Larus,0,data/processed/Common_Gull/XC377974-Larus_chunk000.wav,3.0,"XC377974-Larus canus 170622_002, р. Печора, д. Тельвиска,23-30,AA3 song.MP3"
Common_Gull,XC377974-Larus,1,data/processed/Common_Gull/XC377974-Larus_chunk001.wav,3.0,"XC377974-Larus canus 170622_002, р. Печора, д. Тельвиска,23-30,AA3 song.MP3"
Common_Gull,XC377974-Larus,2,data/processed/Common_Gull/XC377974-Larus_chunk002.wav,3.0,"XC377974-Larus canus 170622_002, р. Печора, д. Тельвиска,23-30,AA3 song.MP3"
Common_Gull,XC377974-Larus,3,data/processed/Common_Gull/XC377974-Larus_chunk003.wav,3.0,"XC377974-Larus canus 170622_002, р. Печора, д. Тельвиска,23-30,AA3 song.MP3"
Common_Gull,XC395047-canus,0,data/processed/Common_Gull/XC395047-canus_chunk000.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,1,data/processed/Common_Gull/XC395047-canus_chunk001.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,2,data/processed/Common_Gull/XC395047-canus_chunk002.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,3,data/processed/Common_Gull/XC395047-canus_chunk003.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,4,data/processed/Common_Gull/XC395047-canus_chunk004.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,5,data/processed/Common_Gull/XC395047-canus_chunk005.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,6,data/processed/Common_Gull/XC395047-canus_chunk006.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,7,data/processed/Common_Gull/XC395047-canus_chunk007.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,8,data/processed/Common_Gull/XC395047-canus_chunk008.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,9,data/processed/Common_Gull/XC395047-canus_chunk009.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,10,data/processed/Common_Gull/XC395047-canus_chunk010.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,11,data/processed/Common_Gull/XC395047-canus_chunk011.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,12,data/processed/Common_Gull/XC395047-canus_chunk012.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,13,data/processed/Common_Gull/XC395047-canus_chunk013.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,14,data/processed/Common_Gull/XC395047-canus_chunk014.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,15,data/processed/Common_Gull/XC395047-canus_chunk015.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,16,data/processed/Common_Gull/XC395047-canus_chunk016.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,17,data/processed/Common_Gull/XC395047-canus_chunk017.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,18,data/processed/Common_Gull/XC395047-canus_chunk018.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,19,data/processed/Common_Gull/XC395047-canus_chunk019.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,20,data/processed/Common_Gull/XC395047-canus_chunk020.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,21,data/processed/Common_Gull/XC395047-canus_chunk021.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,22,data/processed/Common_Gull/XC395047-canus_chunk022.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,23,data/processed/Common_Gull/XC395047-canus_chunk023.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,24,data/processed/Common_Gull/XC395047-canus_chunk024.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,25,data/processed/Common_Gull/XC395047-canus_chunk025.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,26,data/processed/Common_Gull/XC395047-canus_chunk026.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,XC395047-canus,27,data/processed/Common_Gull/XC395047-canus_chunk027.wav,3.0,XC395047-canus Common Gull screaming calls in flight Cork Lough 3rd December 2017_HH_1.mp3
Common_Gull,commongull-scotland080707farrow,0,data/processed/Common_Gull/commongull-scotland080707farrow_chunk000.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,1,data/processed/Common_Gull/commongull-scotland080707farrow_chunk001.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,2,data/processed/Common_Gull/commongull-scotland080707farrow_chunk002.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,3,data/processed/Common_Gull/commongull-scotland080707farrow_chunk003.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,4,data/processed/Common_Gull/commongull-scotland080707farrow_chunk004.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,5,data/processed/Common_Gull/commongull-scotland080707farrow_chunk005.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,6,data/processed/Common_Gull/commongull-scotland080707farrow_chunk006.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,7,data/processed/Common_Gull/commongull-scotland080707farrow_chunk007.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,8,data/processed/Common_Gull/commongull-scotland080707farrow_chunk008.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,9,data/processed/Common_Gull/commongull-scotland080707farrow_chunk009.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,10,data/processed/Common_Gull/commongull-scotland080707farrow_chunk010.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,11,data/processed/Common_Gull/commongull-scotland080707farrow_chunk011.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,12,data/processed/Common_Gull/commongull-scotland080707farrow_chunk012.wav,3.0,commongull-scotland080707farrow.mp3
Common_Gull,commongull-scotland080707farrow,13,data/processed/Common_Gull/commongull-scotland080707farrow_chunk013.wav,3.0,commongull-scotland080707farrow.mp3
