species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Magpie,XC150099-Pica,15,data/processed/Eurasian_Magpie/XC150099-Pica_chunk015.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,16,data/processed/Eurasian_Magpie/XC150099-Pica_chunk016.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,17,data/processed/Eurasian_Magpie/XC150099-Pica_chunk017.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,18,data/processed/Eurasian_Magpie/XC150099-Pica_chunk018.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,XC150099-Pica,19,data/processed/Eurasian_Magpie/XC150099-Pica_chunk019.wav,3.0,XC150099-Pica pica calls Talasskiy Alatau South Kazakhstan province Kazakhstan 26 April 2012 (Arend Wassink).mp3
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",0,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk000.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",1,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk001.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",2,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk002.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",3,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk003.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",4,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk004.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",5,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk005.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",6,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk006.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",7,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk007.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",8,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk008.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",9,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk009.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",10,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk010.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",11,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk011.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",12,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk012.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",13,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk013.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",14,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk014.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",15,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk015.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",16,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk016.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",17,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk017.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",18,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk018.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",19,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk019.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",20,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk020.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",21,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk021.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",22,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk022.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",23,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk023.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",24,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk024.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",25,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk025.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",26,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk026.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",27,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk027.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",28,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk028.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",29,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk029.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",30,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk030.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",31,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk031.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",32,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk032.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",33,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk033.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",34,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk034.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",35,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk035.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",36,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk036.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",37,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk037.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC168239-0227_122929,Чеб,бот,сорока,В",38,"data/processed/Eurasian_Magpie/XC168239-0227_122929,Чеб,бот,сорока,В_chunk038.wav",3.0,"XC168239-0227_122929,Чеб,бот,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",0,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk000.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",1,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk001.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",2,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk002.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",3,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk003.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",4,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk004.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",5,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk005.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",6,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk006.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",7,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk007.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",8,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk008.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",9,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk009.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",10,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk010.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",11,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk011.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",12,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk012.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",13,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk013.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC170922-0323_090117,Устье",14,"data/processed/Eurasian_Magpie/XC170922-0323_090117,Устье_chunk014.wav",3.0,"XC170922-0323_090117,Устье Цивиля,сорока,В.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",0,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk000.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",1,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk001.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",2,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk002.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",3,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk003.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",4,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk004.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",5,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk005.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",6,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk006.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",7,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk007.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",8,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk008.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",9,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk009.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",10,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk010.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",11,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk011.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",12,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk012.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",13,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk013.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",14,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk014.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",15,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk015.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",16,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk016.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",17,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk017.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",18,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk018.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",19,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk019.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",20,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk020.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",21,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk021.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,"XC174600-0415_083152,чеб,ботсад,сорока,Вв",22,"data/processed/Eurasian_Magpie/XC174600-0415_083152,чеб,ботсад,сорока,Вв_chunk022.wav",3.0,"XC174600-0415_083152,чеб,ботсад,сорока,Вв.MP3"
Eurasian_Magpie,XC184167-Magpie,0,data/processed/Eurasian_Magpie/XC184167-Magpie_chunk000.wav,3.0,XC184167-Magpie.mp3
Eurasian_Magpie,XC184167-Magpie,1,data/processed/Eurasian_Magpie/XC184167-Magpie_chunk001.wav,3.0,XC184167-Magpie.mp3
Eurasian_Magpie,XC184167-Magpie,2,data/processed/Eurasian_Magpie/XC184167-Magpie_chunk002.wav,3.0,XC184167-Magpie.mp3
Eurasian_Magpie,XC184167-Magpie,3,data/processed/Eurasian_Magpie/XC184167-Magpie_chunk003.wav,3.0,XC184167-Magpie.mp3
Eurasian_Magpie,XC184252-P.,0,data/processed/Eurasian_Magpie/XC184252-P._chunk000.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,1,data/processed/Eurasian_Magpie/XC184252-P._chunk001.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,2,data/processed/Eurasian_Magpie/XC184252-P._chunk002.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,3,data/processed/Eurasian_Magpie/XC184252-P._chunk003.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,4,data/processed/Eurasian_Magpie/XC184252-P._chunk004.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,5,data/processed/Eurasian_Magpie/XC184252-P._chunk005.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,6,data/processed/Eurasian_Magpie/XC184252-P._chunk006.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,7,data/processed/Eurasian_Magpie/XC184252-P._chunk007.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,8,data/processed/Eurasian_Magpie/XC184252-P._chunk008.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,9,data/processed/Eurasian_Magpie/XC184252-P._chunk009.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,10,data/processed/Eurasian_Magpie/XC184252-P._chunk010.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,11,data/processed/Eurasian_Magpie/XC184252-P._chunk011.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,12,data/processed/Eurasian_Magpie/XC184252-P._chunk012.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,13,data/processed/Eurasian_Magpie/XC184252-P._chunk013.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,14,data/processed/Eurasian_Magpie/XC184252-P._chunk014.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,15,data/processed/Eurasian_Magpie/XC184252-P._chunk015.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,16,data/processed/Eurasian_Magpie/XC184252-P._chunk016.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,17,data/processed/Eurasian_Magpie/XC184252-P._chunk017.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,18,data/processed/Eurasian_Magpie/XC184252-P._chunk018.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,19,data/processed/Eurasian_Magpie/XC184252-P._chunk019.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,20,data/processed/Eurasian_Magpie/XC184252-P._chunk020.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,21,data/processed/Eurasian_Magpie/XC184252-P._chunk021.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,22,data/processed/Eurasian_Magpie/XC184252-P._chunk022.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,23,data/processed/Eurasian_Magpie/XC184252-P._chunk023.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,24,data/processed/Eurasian_Magpie/XC184252-P._chunk024.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,25,data/processed/Eurasian_Magpie/XC184252-P._chunk025.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,26,data/processed/Eurasian_Magpie/XC184252-P._chunk026.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,27,data/processed/Eurasian_Magpie/XC184252-P._chunk027.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,28,data/processed/Eurasian_Magpie/XC184252-P._chunk028.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,29,data/processed/Eurasian_Magpie/XC184252-P._chunk029.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,30,data/processed/Eurasian_Magpie/XC184252-P._chunk030.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,31,data/processed/Eurasian_Magpie/XC184252-P._chunk031.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,32,data/processed/Eurasian_Magpie/XC184252-P._chunk032.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,33,data/processed/Eurasian_Magpie/XC184252-P._chunk033.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,34,data/processed/Eurasian_Magpie/XC184252-P._chunk034.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,35,data/processed/Eurasian_Magpie/XC184252-P._chunk035.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,36,data/processed/Eurasian_Magpie/XC184252-P._chunk036.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,37,data/processed/Eurasian_Magpie/XC184252-P._chunk037.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,38,data/processed/Eurasian_Magpie/XC184252-P._chunk038.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,39,data/processed/Eurasian_Magpie/XC184252-P._chunk039.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,40,data/processed/Eurasian_Magpie/XC184252-P._chunk040.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
Eurasian_Magpie,XC184252-P.,41,data/processed/Eurasian_Magpie/XC184252-P._chunk041.wav,3.0,"XC184252-P. p. bactriana 140515_006,AAA.MP3"
